Speed,AgeGroup,outcome,mean,ci_low,ci_high,fixed_mean_se,structure,formula,estimator
0.6215436241610738,Young,StepLength,0.4499677466446037,0.4378087159884144,0.462126777300793,0.0062037010639471885,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6308053691275168,Young,StepLength,0.45318088764244097,0.4410353415482539,0.465326433736628,0.006196821058952915,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6400671140939598,Young,StepLength,0.45638422511722443,0.44424999375142976,0.4685184564830191,0.00619104813226567,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6493288590604027,Young,StepLength,0.45957775906895404,0.4474527501837674,0.4717027679541407,0.006186342698553231,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6585906040268457,Young,StepLength,0.4627614894976297,0.4506436874697611,0.4748792915254983,0.0061826656629674105,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6678523489932886,Young,StepLength,0.46593541640325165,0.4538228811389515,0.4780479516675518,0.00617997848932037,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6771140939597315,Young,StepLength,0.4690995397858198,0.45699040549926495,0.48120867407237466,0.006178243264708021,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6863758389261745,Young,StepLength,0.47225385964533406,0.46014633351753,0.48436138577313814,0.006177422760472484,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.6956375838926174,Young,StepLength,0.4753983759817944,0.4632907367073103,0.4875060152562785,0.006177480489431243,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7048993288590604,Young,StepLength,0.47853308879520107,0.46642368502413134,0.4906424925662708,0.006178380759333934,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7141610738255033,Young,StepLength,0.4816579980855538,0.469545246768116,0.49377074940299165,0.006180088722538616,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7234228187919463,Young,StepLength,0.4847731038528528,0.47265548849399164,0.496890719211714,0.0061825704219278365,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7326845637583892,Young,StepLength,0.4878784060970979,0.47575447492837597,0.5000023372658199,0.006185792833110178,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7419463087248321,Young,StepLength,0.4909739048182891,0.4788422688942095,0.5031055407423687,0.006189723902975975,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7512080536912751,Young,StepLength,0.49405960001642657,0.4819189312421606,0.5062002687906925,0.006194332584695428,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7604697986577181,Young,StepLength,0.4971354916915102,0.4849845207887955,0.5092864625942249,0.006199588869264967,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7697315436241611,Young,StepLength,0.50020157984354,0.4880390942612794,0.5123640654258006,0.006205463813721442,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.778993288590604,Young,StepLength,0.503257864472516,0.49108270624835065,0.5154330226966812,0.0062119295661560055,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.788255033557047,Young,StepLength,0.5063043455784382,0.494115409157291,0.5184932819995853,0.006218959387668308,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.7975167785234899,Young,StepLength,0.5093410231613064,0.49713725317660307,0.5215447931460097,0.006226527671408789,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8067785234899328,Young,StepLength,0.5123678972211209,0.5001482862440978,0.5245875081981439,0.006234609958861391,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8160402684563759,Young,StepLength,0.5153849677578815,0.5031485540200847,0.5276213814956782,0.006243182953521572,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8253020134228188,Young,StepLength,0.5183922347715882,0.5061380998653643,0.5306463696778122,0.006252224532125613,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8345637583892618,Young,StepLength,0.5213896982622412,0.509116964823713,0.5336624317007694,0.006261713753586238,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8438255033557047,Young,StepLength,0.5243773582298404,0.5120851876085676,0.5366695288511133,0.006271630865787295,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8530872483221477,Young,StepLength,0.5273552146743856,0.5150428045936091,0.5396676247551622,0.006281957310386988,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8623489932885906,Young,StepLength,0.5303232675958771,0.5179898498069699,0.5426566853847843,0.006292675725774354,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8716107382550335,Young,StepLength,0.5332815169943148,0.520926354928785,0.5456366790598446,0.006303769948318303,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8808724832214765,Young,StepLength,0.5362299628696986,0.5238523492918293,0.5486075764475679,0.006315225012042191,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8901342281879194,Young,StepLength,0.5391686052220285,0.526767859884995,0.551569350559062,0.006327027146850132,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.8993959731543624,Young,StepLength,0.5420974440513047,0.5296729113593732,0.5545219767432361,0.006339163775423717,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9086577181208053,Young,StepLength,0.5450164793575271,0.5325675260367246,0.5574654326783295,0.006351623508900275,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9179194630872483,Young,StepLength,0.5479257111406955,0.5354517239201362,0.5603996983612549,0.006364396141435573,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9271812080536912,Young,StepLength,0.5508251394008101,0.5383255227066788,0.5633247560949415,0.006377472643745852,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9364429530201342,Young,StepLength,0.553714764137871,0.5411889378018956,0.5662405904738465,0.006390845155715907,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9457046979865772,Young,StepLength,0.5565945853518779,0.5440419823359655,0.5691471883677903,0.0064045069781515085,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9549664429530201,Young,StepLength,0.5594646030428311,0.5468846671814093,0.5720445389042529,0.006418452563746453,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9642281879194631,Young,StepLength,0.5623248172107305,0.5497170009722095,0.5749326334492514,0.006432677507326564,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.973489932885906,Young,StepLength,0.565175227855576,0.5525389901242433,0.5778114655869085,0.006447178535424936,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.982751677852349,Young,StepLength,0.5680158349773675,0.5553506388569336,0.5806810310978014,0.00646195349523532,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
0.9920134228187919,Young,StepLength,0.5708466385761054,0.5581519492160409,0.5835413279361699,0.006477001342983116,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0012751677852347,Young,StepLength,0.5736676386517894,0.5609429210975342,0.5863923562060446,0.006492322131746361,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.010536912751678,Young,StepLength,0.5764788352044196,0.5637235522724886,0.5892341181363505,0.006507916998752526,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0197986577181206,Young,StepLength,0.5792802282339958,0.5664938384129727,0.5920666180550189,0.006523788152170421,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0290604026845638,Young,StepLength,0.5820718177405184,0.5692537731188995,0.5948898623621374,0.006539938857410666,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0383221476510067,Young,StepLength,0.5848536037239872,0.5720033479458245,0.5977038595021499,0.0065563734229424075,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0475838926174497,Young,StepLength,0.5876255861844019,0.5747425524336875,0.6005086199351162,0.006573097185628966,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0568456375838926,Young,StepLength,0.5903877651217629,0.5774713741365026,0.6033041561070233,0.006590116495580116,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0661073825503355,Young,StepLength,0.5931401405360701,0.5801897986530056,0.6060904824191347,0.006607438700514497,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0753691275167785,Young,StepLength,0.5958827124273235,0.5828978096582852,0.6088676151963618,0.006625072129621538,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0846308724832214,Young,StepLength,0.598615480795523,0.5855953889364208,0.6116355726546251,0.006643026076909054,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.0938926174496644,Young,StepLength,0.6013384456406686,0.5882825164141625,0.6143943748671747,0.006661310784019315,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1031543624161073,Young,StepLength,0.6040516069627605,0.5909591701956907,0.6171440437298303,0.006679937422494152,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1124161073825503,Young,StepLength,0.6067549647617986,0.5936253265984983,0.6198846029250988,0.006698918075467272,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1216778523489932,Young,StepLength,0.6094485190377827,0.5962809601904421,0.6226160778851234,0.006718265718760471,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1309395973154364,Young,StepLength,0.6121322697907131,0.5989260438280092,0.625338495753417,0.0067379942013592806,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.140201342281879,Young,StepLength,0.6148062170205896,0.6015605486958499,0.6280518853453293,0.006758118225242833,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1494630872483222,Young,StepLength,0.6174703607274125,0.6041844443476263,0.6307562771071986,0.0067786533245425724,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.158724832214765,Young,StepLength,0.6201247009111812,0.6067976987482238,0.6334517030741387,0.006799615844004841,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1679865771812081,Young,StepLength,0.6227692375718963,0.6094002783173773,0.6361381968264153,0.006821022916732979,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1772483221476508,Young,StepLength,0.6254039707095574,0.6119921479747514,0.6388157934443635,0.006842892441186038,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.186510067114094,Young,StepLength,0.6280289003241649,0.6145732711865219,0.6414845294618079,0.006865243057412913,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.1957718120805367,Young,StepLength,0.6306440264157184,0.6171436100134906,0.6441444428179461,0.006888094122502901,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.20503355704698,Young,StepLength,0.633249348984218,0.6197031251607699,0.6467955728076662,0.006911465685236565,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2142953020134226,Young,StepLength,0.6358448680296639,0.6222517760290581,0.6494379600302697,0.006935378459923903,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2235570469798658,Young,StepLength,0.6384305835520561,0.6247895207675278,0.6520716463365843,0.006959853799420391,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2328187919463087,Young,StepLength,0.6410064955513942,0.6273163163283338,0.6546966747744546,0.006984913667315733,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2420805369127517,Young,StepLength,0.6435726040276787,0.6298321185227463,0.657313089532611,0.00701058060929465,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2513422818791946,Young,StepLength,0.6461289089809091,0.6323368820788968,0.6599209358829214,0.007036877723673517,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2606040268456375,Young,StepLength,0.6486754104110859,0.6348305607011226,0.6625202601210491,0.007063828631122648,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2698657718120805,Young,StepLength,0.6512121083182087,0.6373131071308762,0.6651111095055413,0.007091457443588834,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2791275167785234,Young,StepLength,0.6537390027022779,0.6397844732091633,0.6676935321953925,0.007119788732439027,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2883892617449664,Young,StepLength,0.656256093563293,0.6422446099404535,0.6702675771861324,0.007148847495852063,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2976510067114093,Young,StepLength,0.6587633809012544,0.6446934675580015,0.6728332942445073,0.007178659125491386,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3069127516778523,Young,StepLength,0.661260864716162,0.6471309955904971,0.6753907338418268,0.007209249372498385,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3161744966442952,Young,StepLength,0.6637485450080157,0.6495571429299603,0.6779399470860712,0.007240644312852382,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3254362416107381,Young,StepLength,0.6662264217768156,0.6519718579007722,0.680480985652859,0.007272870312149411,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.334697986577181,Young,StepLength,0.6686944950225616,0.6543750883297312,0.683013901715392,0.007305953989859028,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3439597315436242,Young,StepLength,0.671152764745254,0.6567667816170043,0.6855387478735037,0.007339922183124039,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.353221476510067,Young,StepLength,0.6736012309448923,0.6591468848078329,0.6880555770819518,0.007374801910174616,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3624832214765101,Young,StepLength,0.6760398936214769,0.6615153446648464,0.6905644425781073,0.007410620333433801,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3717449664429529,Young,StepLength,0.6784687527750076,0.6638721077408156,0.6930653978091996,0.0074474047223971815,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.381006711409396,Young,StepLength,0.6808878084054846,0.6662171204516782,0.6955584963592909,0.007485182416374394,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3902684563758387,Young,StepLength,0.6832970605129076,0.6685503291496535,0.6980437918761617,0.007523980787185088,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.399530201342282,Young,StepLength,0.6856965090972769,0.6708716801962575,0.7005213379982962,0.007563827201905604,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4087919463087246,Young,StepLength,0.6880861541585923,0.6731811200350218,0.7029911882821628,0.007604748985766817,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4180536912751678,Young,StepLength,0.690465995696854,0.6754785952637155,0.7054533961299925,0.0076467733853056745,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4273154362416105,Young,StepLength,0.6928360337120616,0.6777640527058617,0.7079080147182615,0.007689927531875969,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4365771812080537,Young,StepLength,0.6951962682042155,0.6800374394813455,0.7103550969270855,0.007734238405624268,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4458389261744964,Young,StepLength,0.6975466991733156,0.6822987030758941,0.712794695270737,0.007779732800039055,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4551006711409395,Young,StepLength,0.6998873266193619,0.6845477914092297,0.7152268618294941,0.007826437287178979,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4643624161073823,Young,StepLength,0.7022181505423544,0.6867846529016798,0.717651648183029,0.007874378183687046,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4736241610738254,Young,StepLength,0.704539170942293,0.6890092365390444,0.7200691053455416,0.007923581517694577,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4828859060402686,Young,StepLength,0.7068503878191778,0.6912214919355206,0.7224792837028349,0.007974072996716187,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4921476510067113,Young,StepLength,0.7091518011730087,0.6934213693944921,0.7248822329515253,0.008025877976634387,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5014093959731545,Young,StepLength,0.7114434110037858,0.6956088199669996,0.727278002040572,0.00807902143186682,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5106711409395972,Young,StepLength,0.7137252173115091,0.6977837955077199,0.7296666391152983,0.008133527926805346,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5199328859060404,Young,StepLength,0.7159972200961785,0.6999462487282887,0.7320481914640683,0.008189421588609712,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.529194630872483,Young,StepLength,0.718259419357794,0.7020961332478194,0.7344227054677687,0.008246726081432407,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5384563758389262,Young,StepLength,0.720511815096356,0.7042334036404803,0.7367902265522317,0.008305464582144234,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.547718120805369,Young,StepLength,0.7227544073118638,0.7063580154800077,0.73915079914372,0.008365659757622495,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5569798657718121,Young,StepLength,0.7249871960043179,0.7084699253810529,0.741504466627583,0.008427333743656056,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5662416107382549,Young,StepLength,0.7272101811737182,0.7105690910372686,0.7438512713101677,0.008490508125512672,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.575503355704698,Young,StepLength,0.7294233628200647,0.7126554712560654,0.746191254384064,0.008555203920205824,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5847651006711407,Young,StepLength,0.7316267409433573,0.714729025989982,0.7485244558967327,0.008621441560489029,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.594026845637584,Young,StepLength,0.7338203155435961,0.7167897163646327,0.7508509147225594,0.00868924088059704,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6032885906040266,Young,StepLength,0.736004086620781,0.7188375047032103,0.7531706685383517,0.008758621103743994,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6125503355704698,Young,StepLength,0.7381780541749122,0.7208723545475424,0.755483753802282,0.008829600831380058,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6218120805369125,Young,StepLength,0.7403422182059894,0.7228942306757162,0.7577902057362627,0.008902198034198965,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6310738255033557,Young,StepLength,0.7424965787140129,0.7249030991163038,0.7600900583117219,0.008976430044880518,correlated_random_intercept_speed_slope,StepLength ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
